row,col,pt_index,rmse_px,bias_x,bias_y,count
17,5,444,274.2373962402344,-140.04571533203125,-223.12750244140625,150
17,6,443,343.01531982421875,-202.25697326660156,-264.861083984375,151
17,7,442,428.6576843261719,-306.0532531738281,-281.2024230957031,151
17,8,441,348.34307861328125,-191.9390411376953,-243.32957458496094,151
17,9,440,261.9005432128906,-96.70917510986328,-229.68321228027344,151
17,10,439,308.98126220703125,-191.52674865722656,-210.39785766601562,150
17,11,438,360.8392028808594,-207.1671600341797,-239.21896362304688,151
17,12,437,285.12872314453125,-96.74176025390625,-174.84747314453125,151
17,13,436,255.37818908691406,-195.91441345214844,-87.49913787841797,150
17,14,435,345.8792724609375,-170.9761962890625,-141.89566040039062,151
17,15,434,403.5695495605469,-214.8539581298828,-285.79510498046875,151
17,16,433,429.52581787109375,-278.5462951660156,-270.7562255859375,151
17,17,432,507.4837951660156,-375.1104736328125,-249.325927734375,151
17,18,431,505.11322021484375,-398.52349853515625,-230.32469177246094,151
17,19,430,422.08636474609375,-342.77398681640625,-225.3456573486328,151
17,20,429,504.8200378417969,-422.6149597167969,-184.5835418701172,150
17,21,428,438.408935546875,-354.4095153808594,-209.15316772460938,151
17,22,427,450.391845703125,-302.5273742675781,-298.2475280761719,151
17,23,426,511.10552978515625,-336.4013671875,-308.8986511230469,150
17,24,425,478.8431091308594,-306.9944152832031,-352.3503723144531,151
18,0,450,638.9324340820312,319.8395690917969,-520.7433471679688,151
18,1,451,567.7240600585938,279.7104797363281,-456.16552734375,150
18,2,452,602.3591918945312,350.5041809082031,-460.9902648925781,151
18,3,453,490.94232177734375,199.8098907470703,-441.537109375,151
18,4,454,583.6194458007812,306.4925537109375,-464.05206298828125,151
18,5,455,611.7894287109375,262.7842102050781,-523.8396606445312,150
18,6,456,539.7246704101562,233.99136352539062,-471.6999206542969,151
18,7,457,492.13360595703125,150.20791625976562,-398.54083251953125,151
18,8,458,366.7652282714844,158.53147888183594,-311.43243408203125,151
18,9,459,275.90802001953125,12.24874496459961,-238.8928985595703,151
18,10,460,331.45928955078125,160.21365356445312,-204.6534423828125,151
18,11,461,482.17510986328125,331.45440673828125,-327.4337158203125,151
18,12,462,262.8703308105469,172.80198669433594,-185.9647979736328,150
18,13,463,282.45941162109375,189.6150665283203,-192.69326782226562,151
18,14,464,307.7024230957031,186.62762451171875,-155.96493530273438,150
18,15,465,219.3878631591797,47.96052932739258,-192.1523895263672,151
18,16,466,219.12185668945312,9.192042350769043,-185.189453125,151
18,17,467,320.58038330078125,161.4593048095703,-234.8529052734375,151
18,18,468,286.93792724609375,26.27205467224121,-191.30636596679688,151
18,19,469,256.6814880371094,99.17305755615234,-181.55624389648438,150
18,20,470,227.1361846923828,13.789937019348145,-212.2147216796875,151
18,21,471,304.1248474121094,108.59607696533203,-261.67791748046875,151
18,22,472,266.39178466796875,154.36549377441406,-165.38717651367188,150
18,23,473,371.8963317871094,-14.762151718139648,-280.32861328125,151
18,24,474,595.9152221679688,-302.7572326660156,-471.5045471191406,151
19,0,499,753.5482177734375,546.387939453125,-509.83184814453125,151
19,1,498,684.6636962890625,503.98944091796875,-455.0509033203125,151
19,2,497,594.857666015625,414.2098388671875,-389.6825866699219,151
19,3,496,520.5892333984375,338.4425048828125,-351.7587585449219,151
19,4,495,516.8551635742188,299.3567199707031,-400.3547058105469,151
19,5,494,595.7532958984375,285.00994873046875,-499.83349609375,151
19,6,493,602.4660034179688,380.3279724121094,-458.76739501953125,151
19,7,492,627.5214233398438,322.0457458496094,-533.7111206054688,151
19,8,491,569.2371215820312,257.5018615722656,-472.1922912597656,150
19,9,490,552.968017578125,190.5812225341797,-507.3677673339844,150
19,10,489,459.67437744140625,171.80809020996094,-407.5549621582031,151
19,11,488,330.4900207519531,187.0211944580078,-240.7227020263672,150
19,12,487,310.0186767578125,57.341705322265625,-250.25572204589844,151
19,13,486,284.85723876953125,73.32389068603516,-263.53131103515625,151
19,14,485,266.55316162109375,46.496925354003906,-236.6271514892578,151
19,15,484,299.1950378417969,-14.018902778625488,-260.7850341796875,150
19,16,483,237.96800231933594,6.31931734085083,-186.9626007080078,151
19,17,482,286.6001892089844,-129.57452392578125,-112.65935516357422,151
19,18,481,220.251220703125,-78.95304870605469,-67.22004699707031,151
19,19,480,351.78668212890625,-212.04978942871094,-199.61297607421875,150
19,20,479,201.8465118408203,-148.57415771484375,-92.58415222167969,151
19,21,478,836.7232666015625,-754.4705200195312,-188.62905883789062,150
19,22,477,1036.2957763671875,-959.491943359375,-363.3375549316406,151
19,23,476,744.1288452148438,-590.7233276367188,-341.6634216308594,150
19,24,475,542.168212890625,-274.3628234863281,-455.1875915527344,150
20,0,500,855.3451538085938,603.1018676757812,-599.3983764648438,151
20,1,501,747.3062744140625,485.1336975097656,-562.5151977539062,151
20,2,502,785.9595336914062,488.1675109863281,-608.6823120117188,150
20,3,503,629.0737915039062,373.9213562011719,-483.15179443359375,151
20,4,504,599.1292724609375,380.69427490234375,-438.7733459472656,151
20,5,505,622.5029907226562,407.19610595703125,-421.42254638671875,151
20,6,506,654.2490234375,384.046630859375,-520.0772705078125,151
20,7,507,667.9495849609375,358.76507568359375,-548.3948364257812,150
20,8,508,617.7531127929688,320.3750915527344,-508.31146240234375,151
20,9,509,511.3331298828125,116.2994384765625,-486.9716491699219,151
20,10,510,570.7686767578125,233.13218688964844,-473.7498474121094,150
20,11,511,485.3219909667969,26.537321090698242,-471.476318359375,151
20,12,512,401.64801025390625,38.863853454589844,-371.11114501953125,151
20,13,513,486.44293212890625,-24.28523826599121,-476.0754699707031,150
20,14,514,490.2186584472656,-49.03852844238281,-458.4462890625,151
20,15,515,438.5668640136719,-68.37178039550781,-425.59637451171875,151
20,16,516,449.445068359375,-60.042579650878906,-438.8904113769531,150
20,17,517,492.2679443359375,-158.140380859375,-459.1465759277344,150
20,18,518,475.4491882324219,-48.82560348510742,-427.0872497558594,151
20,19,519,464.8870544433594,-97.45552825927734,-442.6553649902344,151
20,20,520,494.28851318359375,-129.9329376220703,-404.5198669433594,150
20,21,521,417.8360595703125,-56.336055755615234,-379.7267150878906,151
20,22,522,458.8571472167969,-80.41595458984375,-431.6474914550781,151
20,23,523,571.2220458984375,-189.0234375,-492.4536437988281,151
20,24,524,656.7071533203125,-225.48619079589844,-611.3865966796875,151
21,0,549,812.3495483398438,538.9324340820312,-595.1549072265625,151
21,1,548,788.7155151367188,501.2934875488281,-580.2128295898438,150
21,2,547,690.9038696289062,383.1961364746094,-566.6077270507812,151
21,3,546,693.0722045898438,374.7251892089844,-517.8561401367188,151
21,4,545,770.1201171875,387.7441101074219,-660.7240600585938,150
21,5,544,744.1486206054688,299.4175720214844,-671.3798828125,151
21,6,543,664.9701538085938,68.2924575805664,-653.828857421875,150
21,7,542,600.8958740234375,-74.96041870117188,-577.4808349609375,151
21,8,541,455.27557373046875,-169.8974609375,-402.4581298828125,151
21,9,540,394.98736572265625,-58.24604797363281,-354.2737121582031,150
21,10,539,413.9835205078125,-107.76469421386719,-389.4144287109375,151
21,11,538,462.8587646484375,-139.0137176513672,-426.8869934082031,150
21,12,537,470.895751953125,-92.26506805419922,-438.28082275390625,151
21,13,536,558.845458984375,-124.53435516357422,-525.5106811523438,151
21,14,535,526.4224853515625,-257.60333251953125,-419.6374206542969,151
21,15,534,505.2528991699219,-151.9442138671875,-467.233642578125,151
21,16,533,606.6620483398438,-196.4066925048828,-556.3366088867188,150
21,17,532,577.1873779296875,-249.89170837402344,-501.0830993652344,151
21,18,531,561.5950927734375,-214.24050903320312,-498.5895080566406,151
21,19,530,597.6402587890625,-214.3724822998047,-536.4224243164062,151
21,20,529,700.888427734375,-295.808349609375,-607.1161499023438,151
21,21,528,700.227783203125,-289.1990051269531,-611.7767333984375,150
21,22,527,717.5231323242188,-286.6617431640625,-630.7218627929688,151
21,23,526,725.4352416992188,-264.1405334472656,-653.078125,151
21,24,525,712.7371826171875,-217.11717224121094,-673.2006225585938,150
22,0,550,997.3667602539062,623.2958374023438,-773.2619018554688,151
22,1,551,934.348388671875,597.9707641601562,-708.411865234375,150
22,2,552,943.2648315429688,584.847900390625,-736.7818603515625,151
22,3,553,900.0172119140625,552.0741577148438,-703.8190307617188,151
22,4,554,807.05078125,458.37841796875,-660.7858276367188,151
22,5,555,787.2499389648438,482.4873046875,-617.75927734375,150
22,6,556,800.5831298828125,511.77142333984375,-605.9462890625,151
22,7,557,754.6377563476562,422.6435852050781,-610.61669921875,151
22,8,558,770.2841186523438,341.42266845703125,-683.6763305664062,150
22,9,559,727.113037109375,220.25698852539062,-684.6268920898438,151
22,10,560,757.3568115234375,330.201171875,-668.3536987304688,151
22,11,561,854.65478515625,330.7614440917969,-771.1077880859375,150
22,12,562,1371.3837890625,580.9392700195312,-983.169677734375,151
22,13,563,572.5447387695312,33.1209716796875,-557.6715698242188,151
22,14,564,601.59521484375,-89.1148910522461,-583.9446411132812,151
22,15,565,586.9733276367188,-106.32105255126953,-571.2034301757812,151
22,16,566,512.5350341796875,-90.35948181152344,-499.0389099121094,151
22,17,567,511.5743713378906,-12.381932258605957,-506.4898681640625,151
22,18,568,536.8143310546875,34.5859489440918,-527.6166381835938,151
22,19,569,561.7445678710938,20.750364303588867,-534.3905029296875,151
22,20,570,575.78466796875,14.507144927978516,-541.4659423828125,150
22,21,571,562.9660034179688,38.59343338012695,-557.3955688476562,151
22,22,572,617.3641357421875,54.22093963623047,-610.0523681640625,151
22,23,573,650.9044189453125,89.94590759277344,-640.0554809570312,151
22,24,574,751.0333862304688,-79.6739273071289,-675.9871215820312,151
23,0,599,756.5948486328125,412.754638671875,-631.3692626953125,150
23,1,598,713.794677734375,359.044921875,-612.6812744140625,151
23,2,597,653.5847778320312,295.25482177734375,-579.4274291992188,151
23,3,596,612.6873168945312,259.6324462890625,-525.9234008789062,151
23,4,595,614.42236328125,221.74803161621094,-568.4257202148438,151
23,5,594,581.514404296875,225.2840576171875,-530.4557495117188,150
23,6,593,581.3756713867188,210.77813720703125,-536.9501953125,150
23,7,592,550.2224731445312,182.2410888671875,-513.106689453125,151
23,8,591,556.1185913085938,177.9267120361328,-515.2974853515625,151
23,9,590,436.9115295410156,-174.9936065673828,-390.45489501953125,151
23,10,589,508.50860595703125,-101.16939544677734,-474.409423828125,150
23,11,588,467.33758544921875,-53.05331802368164,-454.10455322265625,151
23,12,587,515.0244140625,35.41828536987305,-455.78289794921875,151
23,13,586,453.7885437011719,27.705097198486328,-426.7808837890625,151
23,14,585,294.64788818359375,9.88052749633789,-243.07020568847656,150
23,15,584,306.451171875,-43.549842834472656,-279.8037414550781,151
23,16,583,347.3775939941406,139.70785522460938,-240.00576782226562,151
23,17,582,359.43841552734375,143.01625061035156,-267.1350402832031,151
23,18,581,407.839111328125,150.51771545410156,-358.988525390625,151
23,19,580,471.8924255371094,146.841552734375,-409.3878479003906,151
23,20,579,559.3492431640625,126.95794677734375,-534.8556518554688,151
23,21,578,657.370849609375,97.81364440917969,-615.160400390625,150
23,22,577,740.9612426757812,-19.40800666809082,-731.3057250976562,151
23,23,576,723.8262329101562,31.97900390625,-677.3226318359375,151
23,24,575,769.9336547851562,-72.32496643066406,-715.49267578125,151
24,0,600,812.4127807617188,437.8634033203125,-648.49609375,151
24,1,601,821.0931396484375,428.520751953125,-639.9447631835938,151
24,2,602,706.5835571289062,299.0294494628906,-634.0280151367188,151
24,3,603,745.530029296875,303.3378601074219,-647.6322021484375,150
24,4,604,689.4512939453125,254.6116485595703,-634.3765258789062,151
24,5,605,653.0592041015625,243.54946899414062,-567.963623046875,151
24,6,606,617.3213500976562,269.0691223144531,-532.5477294921875,151
24,7,607,610.68115234375,248.79461669921875,-547.0050659179688,150
24,8,608,609.3115844726562,272.9146728515625,-540.298095703125,151
24,9,609,565.1953125,217.89410400390625,-509.8623352050781,150
24,10,610,552.1238403320312,213.41787719726562,-504.197021484375,151
24,11,611,566.9427490234375,247.3149871826172,-489.66839599609375,151
24,12,612,550.5146484375,211.14566040039062,-484.7199401855469,150
24,13,613,544.4862060546875,283.5068664550781,-458.8505859375,151
24,14,614,584.97998046875,267.4586486816406,-515.137451171875,151
24,15,615,541.1952514648438,292.7684326171875,-422.94207763671875,151
24,16,616,591.8839111328125,393.7195739746094,-429.69525146484375,150
24,17,617,568.5330200195312,294.73992919921875,-475.3337707519531,151
24,18,618,613.7418823242188,303.3186950683594,-483.1316223144531,151
24,19,619,520.3970336914062,274.7121276855469,-427.9217529296875,150
24,20,620,494.15557861328125,254.59400939941406,-403.7412414550781,151
24,21,621,497.9326171875,157.90420532226562,-395.9570007324219,151
24,22,622,482.5608825683594,137.70315551757812,-387.4245910644531,150
24,23,623,482.8242492675781,103.05004119873047,-394.23321533203125,150
24,24,624,470.8546142578125,36.22738265991211,-461.34613037109375,151
